Seq, Rot x, Rot y, Rot z, Vel x, Vel y, Vel z, Acc x, Acc y, Acc z, Time(m.d.y h:m:s.ms)
0, 2.05957, 0.445683, 1.05539, -0.000976562, 0, 0.000976562, -0.0771484, 0.352539, -9.7959, 12.11.2021 20:46:47.069
1, 2.05957, 0.445683, 1.05539, -0.000976562, 0, 0.000976562, 0.015625, 0.308594, -9.80078, 12.11.2021 20:46:47.076
2, 2.05957, 0.445683, 1.05539, -0.00195312, 0, 0, -0.0791016, 0.306641, -9.78027, 12.11.2021 20:46:47.084
3, 2.05957, 0.445683, 1.05539, -0.00195312, 0, 0, -0.0830078, 0.295898, -9.84473, 12.11.2021 20:46:47.092
4, 2.05957, 0.445683, 1.05539, -0.00195312, 0, 0, -0.0175781, 0.329102, -9.81836, 12.11.2021 20:46:47.100
5, 2.05957, 0.445683, 1.05539, -0.00292969, 0, 0, -0.09375, 0.347656, -9.80469, 12.11.2021 20:46:47.108
6, 2.05964, 0.43869, 1.05552, -0.00195312, 0, -0.000976562, -0.0380859, 0.344727, -9.78027, 12.11.2021 20:46:47.116
7, 2.05964, 0.43869, 1.05552, -0.00195312, 0, -0.000976562, -0.0263672, 0.310547, -9.7832, 12.11.2021 20:46:47.124
8, 2.05964, 0.43869, 1.05552, -0.00195312, 0, 0, -0.09375, 0.333008, -9.8125, 12.11.2021 20:46:47.132
9, 2.05964, 0.43869, 1.05552, -0.00195312, 0.000976562, -0.000976562, 0.00878906, 0.313477, -9.78906, 12.11.2021 20:46:47.140
10, 2.06663, 0.438755, 1.05549, -0.00195312, 0, 0, -0.0820312, 0.334961, -9.79102, 12.11.2021 20:46:47.148
11, 2.06663, 0.438755, 1.05549, 0, 0, -0.000976562, -0.0429688, 0.34668, -9.78711, 12.11.2021 20:46:47.156
12, 2.06663, 0.438755, 1.05549, 0, 0.000976562, 0, -0.00976562, 0.322266, -9.7666, 12.11.2021 20:46:47.164
13, 2.06663, 0.438755, 1.05549, -0.00195312, 0.000976562, 0, -0.0957031, 0.358398, -9.77148, 12.11.2021 20:46:47.172
14, 2.06663, 0.438755, 1.05549, -0.00195312, 0.000976562, 0, -0.0322266, 0.30957, -9.80273, 12.11.2021 20:46:47.180
15, 2.06663, 0.438755, 1.05549, -0.00195312, 0.000976562, 0, -0.0078125, 0.325195, -9.7832, 12.11.2021 20:46:47.188
16, 2.06663, 0.438755, 1.05549, -0.00195312, -0.000976562, 0, -0.0742188, 0.339844, -9.79883, 12.11.2021 20:46:47.196
17, 2.06663, 0.438755, 1.05549, -0.00195312, 0, 0, 0.00683594, 0.308594, -9.78906, 12.11.2021 20:46:47.204
18, 2.06663, 0.438755, 1.05549, -0.00195312, 0.000976562, 0, -0.0410156, 0.294922, -9.80762, 12.11.2021 20:46:47.212
19, 2.06663, 0.438755, 1.05549, -0.00195312, 0, 0, -0.0771484, 0.323242, -9.79395, 12.11.2021 20:46:47.220
20, 2.06663, 0.438755, 1.05549, 0, 0, 0, -0.00390625, 0.297852, -9.82715, 12.11.2021 20:46:47.228
21, 2.06663, 0.438755, 1.05549, -0.00292969, 0, 0, -0.0810547, 0.306641, -9.7832, 12.11.2021 20:46:47.236
22, 2.06663, 0.438755, 1.05549, 0, 0.000976562, 0, -0.0361328, 0.311523, -9.78809, 12.11.2021 20:46:47.244
23, 2.06663, 0.438755, 1.05549, -0.00195312, 0, 0, -0.0214844, 0.318359, -9.78613, 12.11.2021 20:46:47.252
24, 2.06663, 0.438755, 1.05549, -0.00195312, 0, 0, -0.0908203, 0.326172, -9.74219, 12.11.2021 20:46:47.260
25, 2.06663, 0.438755, 1.05549, -0.00195312, 0, 0, -0.0244141, 0.325195, -9.7832, 12.11.2021 20:46:47.268
26, 2.06663, 0.438755, 1.05549, -0.00195312, 0, 0, -0.0478516, 0.306641, -9.78613, 12.11.2021 20:46:47.276
27, 2.06663, 0.438755, 1.05549, -0.00195312, 0, -0.000976562, -0.0976562, 0.332031, -9.77441, 12.11.2021 20:46:47.284
28, 2.06663, 0.438755, 1.05549, -0.00195312, 0, 0, 0.0117188, 0.333008, -9.79492, 12.11.2021 20:46:47.292
29, 2.07364, 0.438693, 1.04846, -0.00195312, 0, 0, -0.0605469, 0.34082, -9.8252, 12.11.2021 20:46:47.300
30, 2.07371, 0.431701, 1.04859, 0, 0, -0.000976562, -0.0419922, 0.322266, -9.82812, 12.11.2021 20:46:47.308
31, 1.92811, 0.297724, 1.06544, 0, -0.000976562, -0.000976562, -0.0224609, 0.321289, -9.80469, 12.11.2021 20:46:47.316
32, 1.90041, 0.269493, 1.06599, -0.000976562, 0, -0.000976562, -0.0839844, 0.332031, -9.76562, 12.11.2021 20:46:47.324
33, 1.89349, 0.262435, 1.06612, -0.000976562, -0.000976562, 0, -0.0361328, 0.334961, -9.79199, 12.11.2021 20:46:47.332
34, 1.89349, 0.262435, 1.06612, -0.000976562, -0.000976562, 0, -0.0195312, 0.341797, -9.76367, 12.11.2021 20:46:47.340
35, 1.89349, 0.262435, 1.06612, 0, -0.000976562, 0, -0.103516, 0.339844, -9.79297, 12.11.2021 20:46:47.348
36, 1.89349, 0.262435, 1.06612, -0.00195312, 0, 0, -0.0175781, 0.318359, -9.78613, 12.11.2021 20:46:47.356
37, 1.89349, 0.262435, 1.06612, -0.000976562, 0, 0, -0.0576172, 0.332031, -9.78027, 12.11.2021 20:46:47.364
38, 1.89349, 0.262435, 1.06612, -0.000976562, -0.000976562, 0, -0.0771484, 0.373047, -9.78809, 12.11.2021 20:46:47.372
39, 1.90048, 0.2625, 1.0661, -0.000976562, 0, 0, 0.0107422, 0.323242, -9.80762, 12.11.2021 20:46:47.380
40, 1.90048, 0.2625, 1.0661, -0.000976562, -0.000976562, 0.000976562, -0.0673828, 0.354492, -9.80762, 12.11.2021 20:46:47.388
41, 1.90048, 0.2625, 1.0661, -0.000976562, -0.000976562, 0, -0.0527344, 0.338867, -9.75195, 12.11.2021 20:46:47.396
42, 1.90048, 0.2625, 1.0661, 0, -0.000976562, 0, -0.0273438, 0.306641, -9.79297, 12.11.2021 20:46:47.402
43, 1.90747, 0.262566, 1.06609, -0.000976562, -0.000976562, -0.000976562, -0.0957031, 0.349609, -9.78418, 12.11.2021 20:46:47.410
44, 1.90747, 0.262566, 1.06609, -0.000976562, -0.000976562, -0.000976562, -0.0341797, 0.298828, -9.78809, 12.11.2021 20:46:47.418
45, 1.9074, 0.269558, 1.06597, -0.000976562, -0.000976562, 0, -0.0361328, 0.332031, -9.78027, 12.11.2021 20:46:47.426
46, 1.9074, 0.269558, 1.06597, -0.000976562, 0, 0, -0.104492, 0.354492, -9.72949, 12.11.2021 20:46:47.434
47, 1.9074, 0.269558, 1.06597, -0.000976562, -0.000976562, 0, 0, 0.325195, -9.7832, 12.11.2021 20:46:47.442
48, 1.91439, 0.269624, 1.06595, 0, -0.000976562, 0, -0.0693359, 0.313477, -9.78027, 12.11.2021 20:46:47.450
49, 1.91439, 0.269624, 1.06595, -0.000976562, -0.000976562, 0, -0.0507812, 0.326172, -9.7998, 12.11.2021 20:46:47.458
50, 1.91439, 0.269624, 1.06595, 0, -0.000976562, -0.000976562, 0.0205078, 0.296875, -9.80371, 12.11.2021 20:46:47.466
51, 1.91439, 0.269624, 1.06595, 0, -0.000976562, 0, -0.0458984, 0.325195, -9.77539, 12.11.2021 20:46:47.474
52, 1.91439, 0.269624, 1.06595, -0.000976562, 0, -0.000976562, -0.0078125, 0.34375, -9.77344, 12.11.2021 20:46:47.482
53, 1.91446, 0.262631, 1.06607, -0.000976562, 0, 0, -0.0107422, 0.306641, -9.80273, 12.11.2021 20:46:47.490
54, 1.91446, 0.262631, 1.06607, 0, 0, 0, -0.0859375, 0.320312, -9.76855, 12.11.2021 20:46:47.498
55, 1.91446, 0.262631, 1.06607, -0.000976562, 0, 0, 0.000976562, 0.292969, -9.80859, 12.11.2021 20:46:47.506
